id,label
571,76
572,198
573,188
574,82
575,112
576,63
577,42
578,150
579,133
580,110
581,29
582,150
583,114
584,101
585,38
586,89
587,60
588,199
589,10
590,24
591,158
592,111
593,22
594,104
595,59
596,9
597,15
598,172
599,62
600,39
601,51
602,12
603,107
604,190
605,4
606,42
607,53
608,191
609,85
610,65
611,90
612,33
613,113
614,73
615,15
616,23
617,67
618,121
619,98
620,53
621,169
622,67
623,158
624,7
625,63
626,128
627,139
628,20
629,22
630,76
631,4
632,35
633,187
634,23
635,61
636,29
637,48
638,134
639,66
640,176
641,40
642,111
643,115
644,176
645,158
646,61
647,17
648,95
649,163
650,22
651,97
652,82
653,168
654,126
655,183
656,176
657,162
658,34
659,116
660,197
661,6
662,167
663,167
664,200
665,34
666,151
667,75
668,53
669,181
670,64
671,82
672,77
673,102
674,92
675,163
676,76
677,122
678,110
679,113
680,137
681,38
682,52
683,19
684,76
685,22
686,142
687,110
688,19
689,182
690,105
691,37
692,83
693,150
694,25
695,119
696,102
697,150
698,31
699,97
700,53
701,4
702,182
703,23
704,95
705,61
706,180
707,29
708,84
709,135
710,56
711,47
712,7
713,83
714,36
715,34
716,37
717,15
718,34
719,126
720,49
721,62
722,40
723,111
724,84
725,76
726,64
727,76
728,95
729,164
730,145
731,103
732,96
733,28
734,43
735,54
736,65
737,5
738,70
739,138
740,129
741,24
742,47
743,76
744,95
745,137
746,133
747,46
748,177
749,8
750,5
751,155
752,177
753,14
754,97
755,129
756,44
757,190
758,36
759,98
760,126
761,76
762,19
763,93
764,43
765,117
766,4
767,113
768,19
769,59
770,15
771,108
772,180
773,29
774,15
775,143
776,2
777,178
778,102
779,182
780,183
781,192
782,37
783,114
784,199
785,129
786,17
787,130
788,187
789,169
790,90
791,108
792,67
793,101
794,1
795,20
796,89
797,5
798,28
799,33
800,159
801,69
802,48
803,176
804,48
805,30
806,42
807,199
808,192
809,110
810,190
811,129
812,121
813,100
814,189
815,169
816,62
817,51
818,42
819,62
820,111
821,26
822,155
823,142
824,78
825,93
826,20
827,182
828,23
829,24
830,190
831,116
832,19
833,4
834,168
835,61
836,101
837,21
838,84
839,114
840,52
841,170
842,194
843,44
844,76
845,146
846,5
847,63
848,93
849,155
850,76
851,3
852,34
853,14
854,35
855,19
856,14
857,30
858,102
859,164
860,139
861,69
862,94
863,5
864,13
865,70
866,33
867,82
868,182
869,103
870,7
871,69
872,90
873,54
874,89
875,9
876,184
877,123
878,63
879,158
880,9
881,126
882,11
883,111
884,59
885,99
886,34
887,183
888,123
889,191
890,13
891,15
892,119
893,138
894,148
895,67
896,118
897,102
898,176
899,19
900,72
901,157
902,43
903,126
904,37
905,85
906,176
907,100
908,76
909,167
910,102
911,58
912,25
913,68
914,114
915,3
916,88
917,5
918,15
919,95
920,44
921,104
922,182
923,118
924,109
925,13
926,78
927,143
928,59
929,2
930,35
931,30
932,25
933,129
934,13
935,95
936,26
937,76
938,169
939,102
940,34
941,36
942,4
943,162
944,170
945,57
946,137
947,31
948,151
949,113
950,176
951,73
952,48
953,37
954,160
955,44
956,108
957,77
958,84
959,85
960,29
961,81
962,44
963,2
964,177
965,47
966,29
967,53
968,129
969,52
970,36
971,37
972,177
973,186
974,31
975,45
976,77
977,129
978,198
979,74
980,117
981,127
982,39
983,98
984,115
985,40
986,6
987,114
988,133
989,47
990,167
991,145
992,44
993,23
994,111
995,10
996,46
997,22
998,40
999,83
1000,10
1001,32
1002,107
1003,25
1004,15
1005,93
1006,57
1007,53
1008,128
1009,41
1010,188
1011,53
1012,21
1013,51
1014,195
1015,122
1016,58
1017,168
1018,52
1019,76
1020,53
1021,144
1022,176
1023,49
1024,63
1025,148
1026,155
1027,182
1028,177
1029,94
1030,28
1031,114
1032,26
1033,150
1034,76
1035,190
1036,1
1037,60
1038,48
1039,29
1040,188
1041,25
1042,67
1043,101
1044,80
1045,126
1046,143
1047,164
1048,93
1049,49
1050,135
1051,177
1052,95
1053,26
1054,132
1055,158
1056,63
1057,79
1058,17
1059,116
1060,37
1061,167
1062,2
1063,36
1064,89
1065,68
1066,80
1067,121
1068,34
1069,96
1070,72
1071,48
1072,184
1073,134
1074,43
1075,118
1076,116
1077,91
1078,80
1079,139
1080,70
1081,57
1082,200
1083,15
1084,101
1085,40
1086,117
1087,60
1088,4
1089,79
1090,146
1091,31
1092,54
1093,76
1094,126
1095,159
1096,15
1097,109
1098,81
1099,130
1100,180
1101,79
1102,32
1103,14
1104,50
1105,16
1106,95
1107,57
1108,15
1109,151
1110,86
1111,109
1112,113
1113,130
1114,74
1115,76
1116,66
1117,88
1118,110
1119,137
1120,176
1121,133
1122,150
1123,130
1124,154
1125,195
1126,150
1127,129
1128,150
1129,95
1130,17
1131,61
1132,160
1133,37
1134,68
1135,85
1136,17
1137,104
1138,17
1139,150
1140,103
1141,50
1142,51
1143,67
1144,129
1145,85
1146,47
1147,96
1148,17
1149,81
1150,132
1151,113
1152,77
1153,83
1154,159
1155,22
1156,92
1157,118
1158,109
1159,7
1160,37
1161,78
1162,55
1163,65
1164,93
1165,23
1166,112
1167,125
1168,60
1169,67
1170,100
1171,43
1172,107
1173,46
1174,19
1175,130
1176,133
1177,129
1178,80
1179,144
1180,148
1181,73
1182,20
1183,112
1184,2
1185,138
1186,60
1187,163
1188,10
1189,138
1190,191
1191,16
1192,83
1193,170
1194,25
1195,154
1196,39
1197,185
1198,5
1199,67
1200,75
1201,163
1202,111
1203,5
1204,70
1205,46
1206,41
1207,99
1208,173
1209,42
1210,53
1211,34
1212,18
1213,182
1214,15
1215,122
1216,82
1217,3
1218,168
1219,90
1220,149
1221,67
1222,109
1223,77
1224,29
1225,63
1226,77
1227,104
1228,23
1229,134
1230,10
1231,24
1232,2
1233,134
1234,155
1235,121
1236,63
1237,129
1238,151
1239,65
1240,108
1241,23
1242,66
1243,108
1244,117
1245,98
1246,19
1247,64
1248,77
1249,113
1250,131
1251,99
1252,114
1253,76
1254,150
1255,26
1256,44
1257,76
1258,13
1259,77
1260,125
1261,17
1262,46
1263,132
1264,166
1265,47
1266,29
1267,26
1268,150
1269,110
1270,126
1271,85
1272,7
1273,127
1274,2
1275,170
1276,7
1277,150
1278,91
1279,186
1280,101
1281,126
1282,2
1283,20
1284,180
1285,164
1286,142
1287,64
1288,15
1289,177
1290,37
1291,1
1292,95
1293,16
1294,47
1295,33
1296,6
1297,59
1298,30
1299,7
1300,135
1301,190
1302,18
1303,7
1304,110
1305,20
1306,1
1307,78
1308,97
1309,23
1310,175
1311,77
1312,6
1313,126
1314,79
1315,120
1316,24
1317,68
1318,70
1319,129
1320,89
1321,126
1322,75
1323,29
1324,188
1325,44
1326,76
1327,106
1328,1
1329,64
1330,118
1331,183
1332,119
1333,188
1334,163
1335,16
1336,129
1337,5
1338,183
1339,17
1340,15
1341,148
1342,2
1343,76
1344,95
1345,199
1346,109
1347,129
1348,2
1349,12
1350,113
1351,182
1352,7
1353,113
1354,117
1355,3
1356,25
1357,41
1358,134
1359,33
1360,187
1361,117
1362,15
1363,86
1364,37
1365,55
1366,74
1367,42
1368,110
1369,102
1370,121
1371,127
1372,48
1373,1
1374,56
1375,75
1376,36
1377,73
1378,8
1379,104
1380,23
1381,88
1382,173
1383,95
1384,81
1385,84
1386,122
1387,67
1388,134
1389,151
1390,113
1391,113
1392,52
1393,60
1394,86
1395,196
1396,142
1397,163
1398,189
1399,99
1400,147
1401,61
1402,79
1403,87
1404,167
1405,15
1406,111
1407,28
1408,129
1409,10
1410,46
1411,185
1412,55
1413,62
1414,101
1415,35
1416,168
1417,85
1418,195
1419,66
1420,102
1421,16
1422,35
1423,13
1424,47
1425,88
1426,182
1427,1
1428,173
1429,46
1430,25
1431,177
1432,26
1433,138
1434,154
1435,198
1436,129
1437,48
1438,57
1439,22
1440,79
1441,146
1442,69
1443,68
1444,168
1445,172
1446,66
1447,102
1448,15
1449,33
1450,64
1451,52
1452,90
1453,99
1454,19
1455,51
1456,48
1457,15
1458,192
1459,1
1460,81
1461,6
1462,34
1463,107
1464,190
1465,31
1466,82
1467,27
1468,192
1469,54
1470,36
1471,62
1472,162
1473,69
1474,150
1475,149
1476,57
1477,51
1478,96
1479,4
1480,64
1481,23
1482,26
1483,52
1484,66
1485,159
1486,159
1487,139
1488,15
1489,61
1490,45
1491,121
1492,155
1493,166
1494,83
1495,21
1496,142
1497,114
1498,126
1499,129
1500,133
1501,39
1502,69
1503,54
1504,34
1505,138
1506,108
1507,21
1508,158
1509,19
1510,87
1511,125
1512,161
1513,123
1514,29
1515,131
1516,76
1517,155
1518,20
1519,150
1520,21
1521,85
1522,92
1523,76
1524,108
1525,2
1526,45
1527,106
1528,127
1529,14
1530,64
1531,109
1532,9
1533,68
1534,31
1535,61
1536,117
1537,191
1538,76
1539,15
1540,56
1541,120
1542,102
1543,129
1544,15
1545,75
1546,76
1547,80
1548,37
1549,148
1550,163
1551,5
1552,74
1553,105
1554,83
1555,36
1556,16
1557,97
1558,134
1559,168
1560,26
1561,124
1562,81
1563,16
1564,142
1565,163
1566,84
1567,141
1568,181
1569,182
1570,14
1571,1
1572,13
1573,4
1574,60
1575,59
1576,69
1577,56
1578,175
1579,69
1580,3
1581,94
1582,37
1583,32
1584,138
1585,54
1586,14
1587,188
1588,111
1589,164
1590,53
1591,63
1592,88
1593,129
1594,77
1595,92
1596,24
1597,132
1598,68
1599,31
1600,18
1601,96
1602,27
1603,142
1604,20
1605,83
1606,108
1607,4
1608,70
1609,14
1610,115
1611,64
1612,159
1613,44
1614,126
1615,83
1616,159
1617,90
1618,93
1619,6
1620,111
1621,60
1622,66
1623,14
1624,15
1625,177
1626,176
1627,15
1628,53
1629,100
1630,121
1631,88
1632,69
1633,99
1634,64
1635,69
1636,76
1637,86
1638,139
1639,47
1640,99
1641,109
1642,195
1643,54
1644,15
1645,113
1646,87
1647,181
1648,2
1649,109
1650,117
1651,175
1652,3
1653,1
1654,139
1655,192
1656,122
1657,100
1658,150
1659,96
1660,148
1661,68
1662,1
1663,63
1664,166
1665,129
1666,56
1667,125
1668,146
1669,35
1670,42
1671,15
1672,29
1673,82
1674,78
1675,36
1676,117
1677,129
1678,5
1679,121
1680,126
1681,78
1682,48
1683,166
1684,21
1685,33
1686,150
1687,2
1688,72
1689,133
1690,34
1691,67
1692,39
1693,66
1694,33
1695,129
1696,134
1697,121
1698,63
1699,64
1700,126
1701,88
1702,90
1703,56
1704,42
1705,54
1706,70
1707,51
1708,8
1709,161
1710,138
1711,30
1712,183
1713,4
1714,65
1715,152
1716,93
1717,14
1718,54
1719,199
1720,139
1721,40
1722,163
1723,43
1724,20
1725,151
1726,34
1727,118
1728,39
1729,40
1730,186
1731,9
1732,47
1733,43
1734,146
1735,15
1736,35
1737,42
1738,145
1739,117
1740,105
1741,77
1742,75
1743,188
1744,36
1745,181
1746,195
1747,32
1748,66
1749,41
1750,65
1751,42
1752,170
1753,92
1754,85
1755,198
1756,36
1757,163
1758,102
1759,150
1760,144
1761,15
1762,47
1763,64
1764,56
1765,117
1766,142
1767,148
1768,76
1769,194
1770,45
1771,180
1772,157
1773,88
1774,172
1775,131
1776,40
1777,20
1778,31
1779,88
1780,157
1781,112
1782,95
1783,135
1784,44
1785,12
1786,141
1787,123
1788,82
1789,47
1790,42
1791,82
1792,117
1793,121
1794,74
1795,126
1796,108
1797,72
1798,95
1799,40
1800,57
1801,16
1802,31
1803,165
1804,20
1805,122
1806,174
1807,21
1808,192
1809,2
1810,74
1811,183
1812,61
1813,66
1814,156
1815,152
1816,18
1817,148
1818,130
1819,78
1820,186
1821,58
1822,188
1823,37
1824,36
1825,47
1826,14
1827,35
1828,37
1829,133
1830,43
1831,190
1832,14
1833,163
1834,55
1835,50
1836,78
1837,135
1838,100
1839,32
1840,79
1841,38
1842,121
1843,158
1844,70
1845,19
1846,29
1847,26
1848,3
1849,2
1850,99
1851,81
1852,117
1853,64
1854,113
1855,92
1856,99
1857,38
1858,193
1859,99
1860,126
1861,22
1862,46
1863,110
1864,80
1865,40
1866,108
1867,68
1868,140
1869,46
1870,170
1871,69
1872,73
1873,158
1874,117
1875,74
1876,31
1877,123
1878,67
1879,29
1880,39
1881,30
1882,130
1883,139
1884,186
1885,129
1886,105
1887,47
1888,17
1889,118
1890,99
1891,140
1892,3
1893,190
1894,141
1895,140
1896,126
1897,97
1898,90
1899,35
1900,34
1901,3
1902,76
1903,58
1904,9
1905,76
1906,158
1907,134
1908,118
1909,2
1910,139
1911,13
1912,126
1913,116
1914,200
1915,90
1916,78
1917,63
1918,19
1919,16
1920,9
1921,164
1922,139
1923,108
1924,37
1925,69
1926,122
1927,31
1928,133
1929,50
1930,17
1931,51
1932,64
1933,49
1934,145
1935,62
1936,198
1937,139
1938,16
1939,106
1940,84
1941,102
1942,55
1943,15
1944,188
1945,186
1946,129
1947,150
1948,9
1949,42
1950,81
1951,39
1952,27
1953,85
1954,63
1955,95
1956,100
1957,138
1958,177
1959,118
1960,57
1961,29
1962,126
1963,49
1964,85
1965,110
1966,140
1967,82
1968,182
1969,180
1970,38
1971,22
1972,63
1973,131
1974,32
1975,147
1976,106
1977,78
1978,34
1979,169
1980,19
1981,64
1982,24
1983,100
1984,122
1985,14
1986,110
1987,160
1988,21
1989,9
1990,96
1991,76
1992,84
1993,164
1994,121
1995,47
1996,4
1997,19
1998,183
1999,89
2000,50
2001,46
2002,65
2003,67
2004,125
2005,2
2006,53
2007,40
2008,198
2009,37
2010,176
2011,87
2012,148
2013,93
2014,2
2015,8
2016,64
2017,50
2018,1
2019,101
2020,56
2021,63
2022,66
2023,122
2024,110
2025,180
2026,117
2027,153
2028,125
2029,33
2030,11
2031,95
2032,17
2033,83
2034,20
2035,107
2036,61
2037,188
2038,129
2039,17
2040,3
2041,64
2042,149
2043,62
2044,177
2045,35
2046,81
2047,73
2048,15
2049,192
2050,33
2051,82
2052,200
2053,16
2054,122
2055,126
2056,87
2057,29
2058,186
2059,77
2060,63
2061,12
2062,70
2063,85
2064,54
2065,140
2066,39
2067,20
2068,31
2069,159
2070,189
2071,4
2072,77
2073,13
2074,47
2075,56
2076,22
2077,20
2078,78
2079,148
2080,21
2081,95
2082,98
2083,108
2084,20
2085,38
2086,34
2087,45
2088,84
2089,51
2090,21
2091,50
2092,70
2093,46
2094,19
2095,77
2096,2
2097,195
2098,47
2099,194
2100,129
2101,37
2102,78
2103,148
2104,52
2105,44
2106,125
2107,103
2108,126
2109,110
2110,44
2111,198
2112,64
2113,186
2114,139
2115,68
2116,76
2117,57
2118,70
2119,180
2120,76
2121,104
2122,35
2123,56
2124,10
2125,106
2126,48
2127,163
2128,174
2129,197
2130,94
2131,155
2132,29
2133,2
2134,52
2135,8
2136,87
2137,63
2138,34
2139,108
2140,118
2141,66
2142,42
2143,180
2144,20
2145,154
2146,96
2147,31
2148,94
2149,75
2150,141
2151,136
2152,88
2153,4
2154,4
2155,36
2156,97
2157,22
2158,26
2159,2
2160,86
2161,139
2162,80
2163,30
2164,99
2165,76
2166,92
2167,26
2168,139
2169,196
2170,25
2171,26
2172,99
2173,177
2174,180
2175,164
2176,13
2177,127
2178,80
2179,86
2180,1
2181,137
2182,122
2183,47
2184,50
2185,117
2186,101
2187,110
2188,17
2189,48
2190,26
2191,31
2192,19
2193,191
2194,167
2195,126
2196,57
2197,125
2198,76
2199,17
2200,151
2201,15
2202,50
2203,85
2204,77
2205,97
2206,158
2207,37
2208,199
2209,138
2210,99
2211,6
2212,75
2213,168
2214,120
2215,98
2216,74
2217,22
2218,105
2219,164
2220,82
2221,80
2222,100
2223,65
2224,129
2225,187
2226,34
2227,129
2228,144
2229,119
2230,129
2231,64
2232,37
2233,198
2234,87
2235,36
2236,50
2237,86
2238,66
2239,129
2240,22
2241,101
2242,31
2243,103
2244,17
2245,22
2246,48
2247,13
2248,88
2249,109
2250,148
2251,148
2252,125
2253,106
2254,182
2255,83
2256,76
2257,182
2258,94
2259,175
2260,90
2261,69
2262,148
2263,101
2264,66
2265,94
2266,146
2267,97
2268,195
2269,7
2270,180
2271,68
2272,20
2273,180
2274,24
2275,15
2276,110
2277,143
2278,117
2279,102
2280,155
2281,139
2282,68
2283,8
2284,45
2285,48
2286,125
2287,117
2288,117
2289,15
2290,198
2291,127
2292,141
2293,55
2294,29
2295,35
2296,1
2297,143
2298,159
2299,70
2300,187
2301,116
2302,152
2303,76
2304,16
2305,64
2306,93
2307,42
2308,87
2309,12
2310,94
2311,36
2312,78
2313,76
2314,75
2315,67
2316,87
2317,114
2318,94
2319,43
2320,161
2321,2
2322,121
2323,110
2324,182
2325,176
2326,81
2327,22
2328,131
2329,23
2330,89
2331,168
2332,68
2333,4
2334,46
2335,87
2336,18
2337,36
2338,39
2339,134
2340,176
2341,126
2342,159
2343,159
2344,41
2345,150
2346,88
2347,58
2348,37
2349,63
2350,20
2351,30
2352,50
2353,142
2354,20
2355,145
2356,93
2357,50
2358,128
2359,4
2360,166
2361,146
2362,20
2363,106
2364,139
2365,19
2366,111
2367,82
2368,58
2369,81
2370,113
2371,37
2372,54
2373,83
2374,66
2375,30
2376,193
2377,10
2378,169
2379,18
2380,4
2381,160
2382,94
2383,72
2384,53
2385,131
2386,182
2387,64
2388,13
2389,61
2390,190
2391,110
2392,131
2393,9
2394,70
2395,67
2396,182
2397,48
2398,106
2399,86
2400,43
2401,133
2402,23
2403,124
2404,36
2405,131
2406,150
2407,55
2408,17
2409,180
2410,82
2411,55
2412,9
2413,77
2414,108
2415,55
2416,30
2417,61
2418,26
2419,58
2420,93
2421,16
2422,43
2423,23
2424,19
2425,9
2426,57
2427,50
2428,181
2429,34
2430,34
2431,73
2432,33
2433,103
2434,117
2435,14
2436,122
2437,190
2438,105
2439,76
2440,21
2441,97
2442,95
2443,51
2444,77
2445,18
2446,83
2447,73
2448,198
2449,15
2450,66
2451,57
2452,64
2453,163
2454,25
2455,152
2456,15
2457,191
2458,51
2459,66
2460,76
2461,82
2462,187
2463,15
2464,14
2465,83
2466,20
2467,186
2468,117
2469,62
2470,38
2471,36
2472,117
2473,20
2474,195
2475,200
2476,139
2477,76
2478,31
2479,99
2480,150
2481,192
2482,47
2483,154
2484,65
2485,16
2486,15
2487,104
2488,101
2489,50
2490,97
2491,16
2492,40
2493,37
2494,12
2495,80
2496,15
2497,105
2498,159
2499,155
2500,196
2501,132
2502,86
2503,190
2504,2
2505,80
2506,25
2507,45
2508,67
2509,145
2510,99
2511,1
2512,88
2513,18
2514,139
2515,105
2516,79
2517,26
2518,76
2519,106
2520,154
2521,24
2522,183
2523,49
2524,23
2525,75
2526,117
2527,39
2528,43
2529,96
2530,126
2531,119
2532,177
2533,92
2534,113
2535,83
2536,78
2537,74
2538,57
2539,126
2540,68
2541,58
2542,5
2543,124
2544,69
2545,147
2546,88
2547,6
2548,181
2549,155
2550,154
2551,56
2552,167
2553,56
2554,130
2555,74
2556,162
2557,64
2558,193
2559,36
2560,111
2561,154
2562,80
2563,41
2564,164
2565,28
2566,35
2567,179
2568,44
2569,86
2570,89
2571,80
2572,177
2573,84
2574,95
2575,157
2576,99
2577,22
2578,144
2579,35
2580,84
2581,20
2582,22
2583,46
2584,67
2585,2
2586,177
2587,48
2588,23
2589,79
2590,117
2591,73
2592,13
2593,30
2594,121
2595,35
2596,176
2597,177
2598,19
2599,5
2600,72
2601,168
2602,135
2603,2
2604,195
2605,76
2606,8
2607,129
2608,176
2609,35
2610,16
2611,144
2612,6
2613,164
2614,72
2615,16
2616,82
2617,26
2618,31
2619,57
2620,14
2621,151
2622,58
2623,19
2624,63
2625,121
2626,175
2627,10
2628,138
2629,93
2630,28
2631,33
2632,85
2633,63
2634,98
2635,95
2636,106
2637,95
2638,70
2639,20
2640,35
2641,40
2642,102
2643,78
2644,180
2645,144
2646,195
2647,12
2648,81
2649,165
2650,68
2651,68
2652,9
2653,64
2654,63
2655,148
2656,20
2657,126
2658,20
2659,106
2660,76
2661,7
2662,194
2663,85
2664,90
2665,85
2666,188
2667,155
2668,18
2669,124
2670,61
2671,37
2672,85
2673,19
2674,143
2675,111
2676,18
2677,21
2678,75
2679,33
2680,61
2681,26
2682,93
2683,30
2684,55
2685,138
2686,160
2687,62
2688,119
2689,157
2690,168
2691,170
2692,70
2693,144
2694,42
2695,44
2696,50
2697,38
2698,17
2699,44
2700,84
2701,77
2702,65
2703,16
2704,159
2705,150
2706,109
2707,20
2708,143
2709,101
2710,189
2711,42
2712,186
2713,12
2714,15
2715,46
2716,193
2717,81
2718,50
2719,187
2720,81
2721,16
2722,88
2723,126
2724,80
2725,159
2726,38
2727,117
2728,13
2729,58
2730,76
2731,70
2732,70
2733,143
2734,31
2735,68
2736,75
2737,129
2738,61
2739,192
2740,79
2741,183
2742,28
2743,104
2744,87
2745,79
2746,42
2747,87
2748,68
2749,104
2750,15
2751,186
2752,127
2753,87
2754,67
2755,85
2756,124
2757,96
2758,150
2759,19
2760,82
2761,6
2762,159
2763,14
2764,22
2765,120
2766,67
2767,117
2768,79
2769,96
2770,99
2771,47
2772,53
2773,124
2774,54
2775,65
2776,49
2777,186
2778,69
2779,112
2780,53
2781,181
2782,81
2783,36
2784,24
2785,78
2786,191
2787,35
2788,162
2789,70
2790,29
2791,154
2792,108
2793,160
2794,102
2795,15
2796,85
2797,168
2798,76
2799,77
2800,135
2801,44
2802,150
2803,100
2804,19
2805,105
2806,23
2807,129
2808,53
2809,54
2810,83
2811,92
2812,25
2813,52
2814,101
2815,62
2816,79
2817,103
2818,138
2819,56
2820,158
2821,56
2822,80
2823,33
2824,75
2825,17
2826,16
2827,5
2828,81
2829,133
2830,77
2831,61
2832,37
2833,15
2834,68
2835,76
2836,119
2837,145
2838,133
2839,15
2840,166
2841,73
2842,146
2843,47
2844,124
2845,192
2846,76
2847,53
2848,110
2849,70
2850,36
2851,184
2852,50
2853,9
2854,188
2855,37
2856,151
2857,101
2858,32
2859,162
2860,49
2861,11
2862,42
2863,20
2864,22
2865,122
2866,34
2867,87
2868,196
2869,166
2870,108
2871,72
2872,63
2873,37
2874,131
2875,30
2876,182
2877,176
2878,154
2879,50
2880,75
2881,103
2882,186
2883,106
2884,118
2885,120
2886,5
2887,64
2888,198
2889,29
2890,25
2891,41
2892,27
2893,61
2894,151
2895,40
2896,25
2897,147
2898,98
2899,3
2900,194
2901,31
2902,175
2903,115
2904,155
2905,129
2906,167
2907,65
2908,68
2909,186
2910,186
2911,74
2912,81
2913,84
2914,37
2915,133
2916,52
2917,8
2918,173
2919,34
2920,26
2921,103
2922,21
2923,76
2924,113
2925,32
2926,111
2927,82
2928,104
2929,129
2930,32
2931,117
2932,101
2933,20
2934,37
2935,64
2936,188
2937,16
2938,183
2939,66
2940,101
2941,37
2942,19
2943,113
2944,43
2945,129
2946,94
2947,146
2948,101
2949,36
2950,62
2951,1
2952,2
2953,182
2954,95
2955,19
2956,177
2957,21
2958,150
2959,199
2960,80
2961,118
2962,119
2963,46
2964,104
2965,97
2966,47
2967,49
2968,147
2969,57
2970,164
2971,53
2972,124
2973,20
2974,182
2975,9
2976,26
2977,55
2978,180
2979,76
2980,89
2981,52
2982,76
2983,106
2984,184
2985,106
2986,52
2987,129
2988,81
2989,73
2990,30
2991,109
2992,23
2993,7
2994,180
2995,18
2996,61
2997,21
2998,113
